%time,field.x,field.y,field.z
1639480429199525117,-2.25898207648,0.484168845587,0.0
1639480429209655046,-2.25898207648,0.484168845587,0.0
1639480429257124900,-2.25898207648,0.484168845587,0.0
1639480429306540966,-2.25898207648,0.484168845587,0.0
1639480429358211994,-2.25901264069,0.484154601628,0.0
1639480429439791917,-2.25901264069,0.484154601628,0.0
1639480429457122087,-2.25901264069,0.484154601628,0.0
1639480429558680057,-2.25902523387,0.483883941481,0.0
1639480429586190938,-2.25902523387,0.483883941481,0.0
1639480429657021045,-2.25689070366,0.484910779676,0.0
1639480429717350959,-2.25689070366,0.484910779676,0.0
1639480429757344961,-2.25182670333,0.491433178105,0.0
1639480429788367033,-2.25182670333,0.491433178105,0.0
1639480429862236022,-2.21749154091,0.520908228197,0.0
1639480429862391948,-2.25182670333,0.491433178105,0.0
1639480429958260059,-2.21749154091,0.520908228197,0.0
1639480429994438886,-2.21749154091,0.520908228197,0.0
1639480430058547019,-2.21749154091,0.520908228197,0.0
1639480430071093082,-2.21749154091,0.520908228197,0.0
1639480430141825914,-2.21749154091,0.520908228197,0.0
1639480430156805038,-2.21749154091,0.520908228197,0.0
1639480430217200994,-2.19483165464,0.529044527853,0.0
1639480430259287118,-2.19483165464,0.529044527853,0.0
1639480430345227956,-2.10714232955,0.487581668759,0.0
1639480430356565952,-2.08993612532,0.501540863325,0.0
1639480430458195924,-2.08993612532,0.501540863325,0.0
1639480430540916919,-2.08993612532,0.501540863325,0.0
1639480430561203956,-2.00963531295,0.453895896019,0.0
1639480430657857894,-1.94978328512,0.415522077289,0.0
1639480430673269987,-1.94978328512,0.415522077289,0.0
1639480430758935928,-1.92444009709,0.423014620438,0.0
1639480430813107967,-1.92444009709,0.423014620438,0.0
1639480430857950925,-1.91494588474,0.435089913391,0.0
1639480430886151075,-1.91494588474,0.435089913391,0.0
1639480430956675052,-1.91494588474,0.435089913391,0.0
1639480431022964954,-1.85784622511,0.383046975996,0.0
1639480431058487892,-1.85784622511,0.383046975996,0.0
1639480431150340080,-1.85784622511,0.383046975996,0.0
1639480431157613992,-1.85784622511,0.383046975996,0.0
1639480431258543968,-1.85784622511,0.383046975996,0.0
1639480431281224012,-1.85784622511,0.383046975996,0.0
1639480431358213901,-1.85784622511,0.383046975996,0.0
1639480431458662986,-1.7666251154,0.299636327349,0.0
1639480431461678028,-1.85784622511,0.383046975996,0.0
1639480431556953907,-1.76088770206,0.292560489817,0.0
1639480431591367006,-1.76088770206,0.292560489817,0.0
1639480431659785985,-1.73487998265,0.250876241707,0.0
1639480431660556077,-1.73487998265,0.250876241707,0.0
1639480431726207017,-1.73207208568,0.246377560969,0.0
1639480431758153915,-1.72199788595,0.231334274813,0.0
1639480431790936946,-1.72199788595,0.231334274813,0.0
