%time,field.x,field.y,field.z
1639480657792191982,-2.26786021755,0.239037814177,0.0
1639480657885883092,-2.26780899163,0.239057903263,0.0
1639480657933423042,-2.26780899163,0.239057903263,0.0
1639480657986948966,-2.26712499408,0.239326144169,0.0
1639480658012509107,-2.26484074081,0.240685998347,0.0
1639480658086081027,-2.25916936769,0.246026997906,0.0
1639480658156114101,-2.25916936769,0.246026997906,0.0
1639480658187705993,-2.25916936769,0.246026997906,0.0
1639480658285996913,-2.24968968885,0.256995878146,0.0
1639480658291256904,-2.24968968885,0.256995878146,0.0
1639480658367047071,-2.23886838615,0.271939264115,0.0
1639480658385967016,-2.23886838615,0.271939264115,0.0
1639480658443474054,-2.23886838615,0.271939264115,0.0
1639480658487332105,-2.23886838615,0.271939264115,0.0
1639480658583014965,-2.23886838615,0.271939264115,0.0
1639480658586642980,-2.23886838615,0.271939264115,0.0
1639480658655333995,-2.20077246712,0.276860649781,0.0
1639480658687225103,-2.20077246712,0.276860649781,0.0
1639480658728517055,-2.20077246712,0.276860649781,0.0
1639480658787842035,-2.18123585918,0.261689936811,0.0
1639480658861078977,-2.16635576968,0.250135138383,0.0
1639480658886250972,-2.16635576968,0.250135138383,0.0
1639480658938469886,-2.07827323718,0.204567164133,0.0
1639480658986076116,-2.07827323718,0.204567164133,0.0
1639480659009538888,-2.07827323718,0.204567164133,0.0
1639480659086994886,-2.01191134407,0.183920939996,0.0
1639480659133912086,-2.01191134407,0.183920939996,0.0
1639480659190241098,-2.00557114639,0.192976744738,0.0
1639480659286508083,-1.93257759515,0.187053106473,0.0
1639480659316935062,-1.97520442087,0.202197535172,0.0
1639480659391407012,-1.90603577792,0.18033875319,0.0
1639480659447411060,-1.87656573501,0.171945625377,0.0
1639480659485893011,-1.87656573501,0.171945625377,0.0
1639480659586674928,-1.81733991567,0.167141520397,0.0
1639480659676367998,-1.87656573501,0.171945625377,0.0
1639480659687371015,-1.79670585786,0.169609282191,0.0
1639480659789623975,-1.79670585786,0.169609282191,0.0
1639480659798110961,-1.79670585786,0.169609282191,0.0
1639480659888430118,-1.79670585786,0.169609282191,0.0
1639480659920315980,-1.79670585786,0.169609282191,0.0
1639480659988406896,-1.65955600008,0.127054933437,0.0
1639480660040318012,-1.65955600008,0.127054933437,0.0
1639480660089071035,-1.65955600008,0.127054933437,0.0
1639480660152414083,-1.65955600008,0.127054933437,0.0
1639480660191217899,-1.63183030097,0.126054494606,0.0
1639480660256443023,-1.63183030097,0.126054494606,0.0
1639480660287455081,-1.57796834919,0.131673770928,0.0
1639480660369671106,-1.57796834919,0.131673770928,0.0
1639480660387309074,-1.51979398763,0.14241534306,0.0
1639480660427222967,-1.51979398763,0.14241534306,0.0
1639480660486079931,-1.51979398763,0.14241534306,0.0
1639480660531111001,-1.51979398763,0.14241534306,0.0
1639480660585963964,-1.46690627209,0.163207175262,0.0
1639480660646349906,-1.4292182869,0.192372431167,0.0
1639480660686312913,-1.4292182869,0.192372431167,0.0
1639480660756916999,-1.4292182869,0.192372431167,0.0
1639480660785979032,-1.36739678483,0.26324868174,0.0
1639480660880956888,-1.36739678483,0.26324868174,0.0
1639480660887540102,-1.36739678483,0.26324868174,0.0
1639480660987837076,-1.36739678483,0.26324868174,0.0
1639480660997925996,-1.36739678483,0.26324868174,0.0
1639480661068603992,-1.33325382656,0.271496165399,0.0
1639480661089598894,-1.33325382656,0.271496165399,0.0
1639480661182210922,-1.33325382656,0.271496165399,0.0
1639480661186507940,-1.33325382656,0.271496165399,0.0
1639480661286799907,-1.21778934503,0.261737778321,0.0
1639480661299737930,-1.21778934503,0.261737778321,0.0
1639480661387240886,-1.16452152636,0.21962514999,0.0
1639480661413851976,-1.16452152636,0.21962514999,0.0
1639480661487128973,-1.14833421476,0.215635489861,0.0
1639480661522818088,-1.14833421476,0.215635489861,0.0
1639480661588633060,-1.12980292586,0.212446759535,0.0
1639480661588892936,-1.12980292586,0.212446759535,0.0
1639480661686616897,-1.12980292586,0.212446759535,0.0
1639480661700759887,-1.12980292586,0.212446759535,0.0
1639480661787287950,-1.10278065723,0.20874431837,0.0
1639480661806123971,-1.10278065723,0.20874431837,0.0
1639480661868283033,-1.10278065723,0.20874431837,0.0
1639480661886698007,-1.10278065723,0.20874431837,0.0
1639480661979614019,-1.10278065723,0.20874431837,0.0
1639480661985977888,-1.10278065723,0.20874431837,0.0
1639480662086188077,-1.06548176969,0.209580649749,0.0
1639480662093261003,-1.06548176969,0.209580649749,0.0
1639480662186518907,-0.998864419017,0.219218826944,0.0
1639480662199938058,-1.06548176969,0.209580649749,0.0
1639480662280941009,-0.998864419017,0.219218826944,0.0
1639480662285959005,-0.96923326147,0.22089080066,0.0
1639480662385977983,-0.944560863986,0.208854535716,0.0
1639480662389595985,-0.96923326147,0.22089080066,0.0
1639480662486217021,-0.925734460403,0.197815997948,0.0
1639480662510656118,-0.944560863986,0.208854535716,0.0
1639480662575176000,-0.901425710074,0.1908273698,0.0
1639480662587824106,-0.901425710074,0.1908273698,0.0
1639480662683731079,-0.863632710127,0.173445407608,0.0
1639480662687037944,-0.863632710127,0.173445407608,0.0
1639480662789019107,-0.863632710127,0.173445407608,0.0
1639480662789414882,-0.863632710127,0.173445407608,0.0
1639480662887845993,-0.863632710127,0.173445407608,0.0
1639480662888148069,-0.863632710127,0.173445407608,0.0
1639480662987474918,-0.863632710127,0.173445407608,0.0
1639480662991189002,-0.863632710127,0.173445407608,0.0
1639480663087327003,-0.838354032229,0.100106573443,0.0
1639480663093712091,-0.83827970835,0.114661960786,0.0
